id,num_orders
1202967,65.99890016097005
1266951,70.70473565540588
1123101,66.06315606265899
1397105,66.03720830271368
1451801,66.02811233801958
1410965,66.2555570667701
1132536,66.19231217158084
1089582,66.42236521784469
1009115,66.31098699954384
1443523,453.7575946445544
1163835,454.4387174461398
1494285,458.62574008774374
1318970,457.91353098560216
1230640,459.29210217826363
1350989,455.7681720034483
1469698,467.1190695544388
1157662,458.41801748659975
1365942,453.93738202487674
1241167,452.3049311462199
1474470,22.539764518611232
1199867,22.569509467660996
1410274,22.539764518611232
1424399,22.561921367983512
1275961,22.640582446660652
1123239,536.8750746460503
1300003,552.0262594202742
1142646,540.9508333729524
1406271,527.3362764622917
1081205,839.6250039177585
1272773,746.3746269702424
1107862,514.7114749543214
1445770,549.0009467806879
1114381,546.4134361950779
1415547,545.785697925212
1160077,609.4871983582229
1091853,897.5673868069531
1330691,667.0830131609275
1415863,568.5940004281871
1334478,614.9207474004058
1141705,699.7105492156501
1420680,1132.7861861090678
1487401,1083.2703134832466
1204380,619.2581369261433
1052413,622.8434889272004
1242874,325.55802933406403
1077197,331.7162211952776
1127975,327.3344623267201
1230110,327.10283967857276
1166412,326.4413987357896
1066808,323.99258168270416
1470409,325.06951196241516
1342442,312.3046661405857
1139563,320.1662683582948
1003833,312.46924638757895
1013568,23.660538997396507
1458838,23.71545194210378
1242946,23.723922962696346
1117852,22.36665303212199
1444202,22.55616722056414
1240782,22.55616722056414
1377760,22.439308394720445
1197572,57.09389972028717
1109827,57.40801342635295
1259868,57.0816730012977
1363824,56.66602768270841
1225867,57.14450984823387
1199703,57.27351774333181
1393980,57.04845816137969
1376514,57.243286942049956
1302656,94.598043855882
1141699,96.04536738677919
1433132,94.01004778472242
1454906,93.99986397194708
1474457,94.01004778472242
1353854,96.60542046080626
1238870,96.2339258033107
1102120,93.02968809475506
1381727,94.04682285299761
1165621,1270.0747506078374
1067751,1435.0387405572092
1367529,1433.4647392060608
1419376,1387.3026495989325
1217634,2573.2852273913813
1435817,2320.365609228773
1388704,1439.0183615690814
1050100,1382.0620732774307
1447978,2716.9836185860872
1223297,2822.627757535751
1057692,115.82088450392806
1208998,140.545529378555
1142079,135.5559512584346
1114122,193.38268733800479
1348065,144.72078104425793
1123612,121.11498476364497
1147172,122.34820332541453
1449879,119.96675773336418
1410895,121.13062829692065
1474990,119.13192561733428
1462527,93.4718351486252
1486074,68.7109404986314
1393559,69.05129029952673
1126109,66.79275804750559
1454486,66.8438981232556
1483756,62.41550683032029
1138537,62.18491782506218
1325573,129.10217957207718
1051613,125.66712500905315
1191347,125.23127690673542
1459200,129.57589680915916
1119462,127.77161416629
1353313,127.2337326828027
1265434,128.23755040492966
1338064,132.65714621683193
1391890,132.0672279137822
1094290,131.26281244323116
1494524,32.18371486315287
1122982,33.9711337180344
1247940,19.224991972051118
1492928,19.54308968486905
1447707,1036.840030172113
1306135,1009.2081856600203
1375347,1058.4587971486271
1210263,1010.1048288204722
1031578,1080.5536525133643
1224519,940.414783822918
1094254,1054.0820824213217
1331126,1040.7240402017337
1412296,1053.3495747850902
1464457,1067.8783179031234
1429670,45.82543788582802
1048429,46.20105215786251
1266516,46.724071304247566
1064371,46.889021067065705
1010582,47.162152667795354
1279234,47.20644248685415
1140213,46.849464920800365
1462914,46.906012143306924
1028151,147.85569390474566
1078943,148.3583911047622
1254456,150.8714245428989
1282678,146.82650633332688
1182119,150.3432101580777
1430557,150.23126762739784
1044051,149.9522538699713
1372892,146.18591714456488
1120515,147.13887482532968
1489688,151.0792245015952
1247162,2177.925167196237
1272298,2036.7311009780058
1423076,2066.720005839351
1080130,2015.3196801954066
1053710,1855.0272167029236
1164565,1932.224578133794
1205751,1839.503077838569
1210368,2008.8754428004672
1260599,1981.7713032187985
1121115,1791.7201360921188
1198240,379.591058760603
1144385,388.94169717105325
1437302,377.8721695347285
1132630,381.99504759692206
1101586,599.1833351926028
1091445,527.416707376933
1295002,381.467822775886
1448868,381.1024442228604
1435790,382.9447822147781
1431208,279.06610696067634
1431365,283.2644133259398
1385563,269.208844504655
1087230,282.71237236583454
1471543,272.1338092233845
1097979,281.44892983065904
1256441,268.462214774369
1444251,283.5699907617701
1213606,279.3678336155726
1296465,284.82364855005346
1269338,58.983532051653704
1196617,58.651606377377526
1158962,59.09055144163456
1378735,58.23660584769246
1249741,58.811772988718424
1350135,59.301534486022305
1431352,58.95705601919215
1267745,59.152343821439814
1257221,59.149832357063495
1045903,1826.2373314692536
1168162,1725.9961823748208
1199171,1750.4913715850307
1192330,1776.3989464256745
1026480,1753.197572318126
1359515,1678.0318562937887
1183397,1639.7166290916753
1352135,1718.0920730482048
1263834,1867.2137019160675
1219655,1633.8993015629087
1104882,66.88986099653431
1064112,66.6632785772411
1103507,66.24792101520434
1359439,65.93267199503521
1362263,70.93422419772673
1115404,71.7175909171166
1495441,71.40393871299368
1263659,66.51453095924737
1492790,66.30659279782955
1472842,66.18546548768303
1220718,488.9484484970515
1035762,481.46433495307787
1005331,490.1803494598974
1144722,497.6438740523693
1375730,488.7586572469832
1053781,465.5949177874812
1221582,469.64665091055235
1101521,474.06930052769724
1464391,474.95037740796477
1118931,472.35347926992586
1402087,45.40777521773388
1267543,41.524985015697055
1031981,41.37120510417265
1131800,44.35987804579307
1226628,44.24587745242498
1429379,44.35372337647314
1084519,44.31722312093744
1054929,44.302633440714345
1111818,44.35372337647314
1127792,439.3828475207453
1148446,447.11423024574225
1099206,441.2388792254997
1109184,443.9785803846276
1229777,445.7730602450516
1297617,446.1751475059064
1237610,445.1505944992797
1069068,438.9502241929871
1090735,445.3092221274117
1383176,440.1526385282671
1318530,39.274476760452934
1349996,39.49091853795726
1102502,23.010857803084594
1079296,1150.162151711945
1264719,1173.0172003046193
1431686,1178.663058009023
1320803,1173.9046117495443
1011233,1154.0470878089181
1377962,1147.4812093710577
1192944,1172.268012767918
1405148,1206.462570219386
1405071,1210.6786946534635
1123716,1206.6944557976453
1453825,1175.834761088994
1309172,1155.7719000857237
1227764,1160.7734355464845
1149701,1276.029687790839
1030628,1946.8152102626134
1058252,1966.5702183576248
1491947,1172.9545958317074
1494597,1185.490409668379
1401368,1177.7565621572337
1435257,1184.1949650550941
1475740,125.07171306487734
1441634,124.84827875665749
1473188,128.14316580644777
1453677,128.9452602281161
1138281,132.02042897208617
1365133,122.78992029237635
1201008,124.49733622005975
1221090,120.25865584855818
1252788,131.23653689308082
1312378,265.24813371897085
1121476,252.1300651682111
1452533,263.65339823255806
1151293,269.4908223526184
1048430,268.07460651902915
1078682,265.59205307194196
1174467,270.8543896993756
1076674,269.4117702322647
1054235,265.380372449777
1438311,270.9514122287916
1172173,48.36999914627303
1211628,48.25362467492054
1114022,48.32357323653887
1119679,48.307693729556256
1098728,69.38180533393
1402934,53.241419518646566
1022522,48.040935001247135
1190225,48.288442491820746
1280461,461.8387741227135
1042807,451.22212120649283
1403241,427.55748526278285
1184545,445.10670288382204
1338050,429.8143645481378
1026597,467.4030793958549
1451444,464.5092441862401
1001753,476.5352124358563
1244369,471.9894075971706
1114154,459.6616398777717
1251743,19.821727690594606
1216807,19.821727690594606
1044810,19.838498320590485
1329636,69.97354381269734
1292821,67.11079161678788
1107124,67.60936075851428
1295439,68.12071849851333
1052382,68.15829541843438
1108059,67.48344088130797
1292720,70.54684952116313
1149871,71.1042460962691
1133587,71.38046696417484
1411654,88.97898261795534
1217172,87.88187293038177
1447046,89.41890391691697
1367645,83.97588617156619
1001659,86.7357900156953
1228444,92.6733181638183
1433924,91.64742252838838
1371163,92.68905800363709
1408863,89.35843801475819
1477833,44.348608482840746
1283271,44.632637420338995
1257511,44.675589229520554
1159801,44.31211234372393
1099699,44.675589229520554
1378391,44.675589229520554
1419443,44.69326865345088
1302328,44.31211234372393
1455533,44.357349174265266
1466302,44.27983876444061
1216929,174.8673023528385
1314022,164.27315518796672
1313140,60.52297757158387
1224624,61.15133685589672
1401467,56.454266142215154
1352497,65.72514805512279
1448084,98.88022102791068
1362746,99.6321642174839
1267173,99.5808928048281
1105075,99.47909876323767
1307999,106.1733166620407
1488767,106.43068544465095
1040530,107.14067420376323
1131755,99.49999411293979
1492694,99.73587008763101
1027892,100.11744083346363
1099057,92.91256716272143
1225458,105.22781836427464
1010715,105.20846608912956
1387667,145.98361132481563
1346873,105.13783307171931
1408529,93.4063938859919
1164196,93.3966287560342
1067861,93.000962550158
1286769,93.11666377797651
1310185,92.95368482105309
1112704,306.3075112333229
1055978,330.447447219866
1093150,322.54434884328373
1332210,325.4229763842798
1045586,500.3853364815009
1399769,527.1655087046639
1428523,328.30560645329587
1056581,330.9594628600729
1447191,334.43973940399377
1384034,326.2337673606644
1137590,25.219906776660583
1263027,24.73830001388433
1396476,24.640288931867474
1393708,26.774083985597397
1098120,26.754301877565634
1146079,26.768335660609615
1176683,26.614930510505726
1236232,26.790701359070628
1043714,22.761189403379202
1112290,22.761189403379202
1315890,834.5933732298122
1251960,839.0306443593211
1344744,879.2145315238972
1285953,951.3469082130106
1222463,906.0799079651064
1380883,933.7222090696348
1155889,902.1093313214203
1190568,948.3089251476828
1429669,945.8046084571324
1351758,941.9125124701474
1122867,1492.0759927294084
1428085,3018.8441413513283
1055368,1556.155826205802
1181140,1632.6048739775822
1192825,1505.293319567788
1497180,1408.397000905798
1248212,3675.49588040203
1144793,3762.5696986980947
1361907,1815.007728325205
1307127,1451.8712534052243
1296593,17.06348454779007
1288029,17.01763350874014
1136665,17.020040724559355
1374497,17.01179498416235
1038293,17.020040724559355
1113345,1286.939795315586
1129168,1378.1873973228319
1156793,1356.2298366934785
1095528,1345.2665775564606
1306049,1372.01447164194
1282473,1351.6327785293647
1316409,1380.8718113377772
1394640,1419.9944312393434
1009777,1411.8390707862236
1386654,1401.051409980069
1154407,136.08869470422582
1423212,129.56765657727934
1413911,131.04887073585525
1007465,135.70198709481926
1392733,131.77182209129393
1343164,131.11476451921263
1114869,128.83393594891155
1399552,136.19385411960909
1208940,126.90222959611911
1112607,60.59741442462753
1040360,60.24553311575947
1119698,60.53949025911438
1325998,60.594842626054565
1147410,60.62763121811903
1305088,60.100616930076555
1158546,60.59741442462753
1323328,60.62125663051904
1158006,60.06371128434028
1119887,25.863067943055476
1165697,26.155607879949162
1403211,27.018151032907557
1443517,26.222959589448255
1014151,1973.8404642304024
1374002,2047.0191127124854
1417996,2055.706168529355
1141881,2062.720018477777
1219590,1988.0368044643344
1373220,1967.1286842582313
1355558,2049.004736785177
1042282,2060.5057281036766
1323969,2062.720018477777
1480827,1988.0368044643344
1181254,45.1736916600846
1150997,45.15582635315116
1379420,45.00372719980248
1033770,45.214250484594444
1451868,45.09757725360548
1108405,817.1798026380657
1481278,814.2921574000205
1127853,733.6121004667801
1069729,740.4311943432976
1028848,1265.2475280272622
1201050,1227.7895839656037
1278761,750.2930852765232
1182751,785.9589858245178
1494451,786.6392777173895
1346198,801.8881449933872
1367068,582.6697530862671
1393667,1056.15356298718
1263571,470.42368853936085
1395629,517.2545566522366
1395320,538.6713488240815
1486344,554.0100052030296
1100089,1077.07011433683
1316600,1136.9959654643965
1133091,610.0775191813623
1497480,579.6444411910919
1196661,1329.097875232072
1496261,1423.7590617395056
1194929,1337.7019628393905
1209119,1328.5099947001402
1397954,1313.0419173887178
1433003,1251.2963497172339
1306725,1424.8976800328571
1355897,1338.033957815111
1064394,1340.2980236433002
1299518,1155.5960895820003
1100813,29.628745046087143
1103179,29.683220850606276
1349648,29.821769563583555
1360039,33.56923409871637
1008284,32.80089228692826
1372827,32.681927353814764
1022366,32.38433429637247
1247275,27.030199649949324
1250692,31.64676689400575
1166812,31.103964965116084
1075237,30.863265576370278
1284106,30.754714400393482
1132690,30.753388586153665
1021330,30.74041604063834
1173609,30.44363422691048
1161832,35.72340858073407
1084054,35.49315246636206
1196971,35.49315246636206
1287686,35.52750171746342
1490438,35.49315246636206
1377459,36.32966521485126
1284858,35.52750171746342
1215512,35.52750171746342
1013410,1225.7751054189453
1306922,1261.6489646131415
1407650,1245.9381445627228
1115185,1300.5989593372449
1300326,2149.722842273796
1348608,1879.999258109936
1077818,1307.4343996494185
1431835,1103.8136029616674
1314817,2312.2330866321104
1066068,2222.7702899448113
1236383,36.61420250604538
1051153,36.57883135756522
1403654,45.129138706026524
1458515,36.61420250604538
1092603,34.27277898465524
1406779,34.291555633994676
1363499,34.04251600700442
1308591,34.36186482131218
1445820,34.27425174566557
1339495,39.18970298107362
1031284,28.933236357033547
1011989,30.86420205169042
1092978,30.841586558468286
1416822,30.025577883864976
1044644,30.025577883864976
1400124,28.933236357033547
1020688,30.31858898381289
1132214,532.6827054498422
1299296,540.087207948873
1328803,477.27766416504727
1334503,499.64340043841594
1383625,485.6407131891908
1448378,535.8160170869694
1069438,546.0594960939251
1171702,530.2845240620534
1152361,520.9352180202296
1150037,534.1894802538495
1198481,224.49110225675238
1397183,217.7389037079282
1149053,63.22544130623862
1380157,56.286275635052604
1016217,57.35743957056283
1237054,1062.3181106616607
1044369,1055.5613266948521
1157822,1165.835549955261
1420945,1214.0425546097981
1375200,1257.6657810946426
1358278,1071.6006544764907
1205185,1195.537920761565
1362253,1180.322277263584
1263433,1195.308242546509
1337606,1156.1024862204167
1266676,38.739221198152684
1311688,38.69983872853833
1369119,38.796206743941575
1391955,38.984272719709246
1095582,39.0701105031874
1236493,38.984272719709246
1350052,39.06467357764033
1396061,38.96880219355103
1422724,22.41802106520003
1416267,22.44006332330878
1023518,22.41802106520003
1210701,22.275419583273358
1084100,22.236969808409857
1161473,22.275419583273358
1245334,22.29284143756983
1471348,22.41802106520003
1155624,22.191250430412097
1303316,22.41802106520003
1072688,194.6724026070225
1082037,185.76789038021045
1248088,188.85868962329414
1240215,192.75914722652288
1140940,195.28637235096647
1372767,194.32374552030583
1319511,186.82587905344266
1163430,194.088338651608
1024275,188.71557739489236
1176115,195.66789701539946
1230753,993.1439442839599
1459901,1004.365043466106
1283901,1070.6149684566428
1420906,1103.6948055665746
1125326,1084.4445265068507
1280096,1102.0987568112444
1256216,1091.4135673309468
1497839,1082.0458981093545
1056161,1102.3092363861513
1249726,1108.2491286345416
1038455,14.511679057780881
1434793,14.457243307219931
1160822,14.420807646909
1346146,470.96175102750084
1428646,462.05739711764244
1449241,463.70449121214347
1411131,449.9781233565284
1001411,667.5351805420817
1385630,757.9042054650678
1237972,467.6338636629941
1078865,463.64866351387246
1319741,466.8530926581638
1309594,444.1777676396795
1146287,162.6758105909098
1352895,164.85398825430386
1378461,166.2949678269437
1426530,162.28873385107195
1437824,166.52320632021105
1028205,159.9373314469019
1326348,160.48714596749613
1025298,163.82020401061553
1421003,158.85695304882663
1356082,163.72677024569694
1213133,24.783157746096403
1400057,24.74692290991827
1006359,24.71230141655056
1478327,24.71936821782052
1264778,24.896447295292184
1296198,24.724914661917293
1091285,24.645642389653798
1188584,1230.0159603645186
1289252,1180.4002883750723
1121717,1173.462728651618
1165494,1249.1147170287463
1133975,1228.3239539147141
1017195,1206.9571158061674
1473572,1168.2505382272714
1156194,1218.741117848077
1420711,1263.3759273164821
1050364,1134.4684266928266
1218991,51.37292418784775
1036017,51.570681665796876
1114325,55.37597929117262
1038860,54.683177997660906
1322237,53.82064179991109
1073235,50.98347509746431
1314434,51.43656116237687
1418720,51.39319591602478
1245711,703.0519819217097
1063433,720.6172753360811
1035108,751.3174715678987
1352358,753.1546311317304
1074658,762.3904448143992
1499594,766.3120587197294
1056537,761.459194899369
1255064,724.3053671129909
1421744,721.8171197590738
1109478,725.7538208842972
1194904,42.13152978897447
1371113,40.949944579777174
1478926,41.2306769569292
1218200,41.53152678996593
1194155,41.50930202154122
1393791,41.4090995172701
1356548,41.51507069228059
1087090,41.50930202154122
1362391,41.53152678996593
1000962,1127.1626143240596
1031818,1110.6317560214063
1467100,1128.2666165446826
1034605,1148.0437843391833
1101780,1083.1993438295387
1002344,1128.3466317890163
1046072,1118.4261412670753
1442812,1129.987001243572
1345228,1091.3501227487607
1113888,1128.9004573712707
1219117,56.289602773397284
1297015,165.0868171196663
1202918,165.0868171196663
1354197,59.27696753455405
1268287,56.62587742136122
1242062,59.834700057650316
1046820,14.630175262178613
1013774,14.787091746092923
1383287,15.454021186686195
1249173,15.337911164750079
1402527,13.891795564591495
1088465,1340.6273170420732
1321672,1377.8931736565376
1493321,1377.2837300832114
1486372,1367.1406717226519
1411581,1368.7335979187094
1338165,1374.8646704612029
1206135,1344.468253764521
1093502,1399.0483878493135
1461412,1403.440653778388
1015740,1345.9545872057993
1189256,1321.5729528263769
1128323,1330.4923170964985
1326661,1424.2811201403233
1242328,2274.772130615564
1210696,2004.1792567868004
1120940,1394.9238179653942
1045314,1396.4366282906385
1270338,1342.1934957863393
1491051,1387.8393493800736
1321001,791.5923459945909
1149554,779.6206719336772
1321455,813.1200876883881
1220031,785.843885356193
1249562,799.9503334062872
1221659,788.3564287134344
1448873,793.3644081062447
1201558,792.5645433136368
1112961,796.1975454496347
1441542,770.5517180548121
1227620,234.69974169740942
1060282,233.66056175860314
1212298,217.82994443481647
1324089,211.42146333649347
1160616,219.35891375514072
1125254,222.68993675430656
1367408,232.06447772150477
1164080,220.4619284243871
1095594,221.42389687654307
1441231,227.30204881047217
1418316,98.434725395152
1028314,98.87593858961968
1376664,100.474168300485
1001180,100.73219226950432
1317946,154.55839077094237
1162285,113.98013680774201
1183217,98.92844676485824
1344949,98.59275342123485
1207523,98.33755433556877
1102512,195.35837643648821
1361643,194.76812158669978
1135403,180.36769218713619
1171163,189.48280697600052
1473307,190.20971483708036
1038042,189.0337303818388
1053898,192.84560145815792
1496571,194.8565892523775
1142142,191.80835661494535
1162420,196.99832311611718
1199487,19.821727690594606
1373867,19.795450468740043
1424223,19.262593345795082
1451930,19.821727690594606
1370497,19.840456021079742
1065924,19.848720707460245
1083741,52.17809749489556
1234248,51.76272555442341
1088860,53.96405896444653
1356258,53.63670156997365
1302259,53.80190277220077
1152733,52.48494898210962
1484698,53.726505467870965
1261194,54.38701374815093
1230150,54.43554385894835
1107553,54.11886284379354
1100828,1029.056146650362
1201667,1056.5075420720298
1162414,1040.8827495687035
1162048,1058.63204030294
1360889,1064.3858270103633
1070154,1068.0527969126504
1242415,1039.1204336712963
1009155,1038.3064639355475
1007348,1056.2678345966724
1257698,1036.5943717171658
1386147,86.60041726793703
1477962,86.45561708800406
1164241,86.18071707588564
1313079,86.32743774438285
1489391,85.82394918752088
1217690,86.06129760534316
1403412,86.30078052254422
1067902,85.654036353413
1016818,86.06129760534316
1451414,85.70830208996891
1144387,81.67202967646267
1357820,96.30957864484972
1123456,397.3620299695965
1000586,427.5374983323438
1286790,78.13966056600387
1115930,79.36583060566117
1193439,75.46335461682854
1219711,85.83497930719825
1438799,142.51661251649233
1011484,146.0338333236597
1146910,142.59447853041797
1078476,140.99082368034183
1273798,148.13701205112008
1381479,148.10943302239653
1414898,147.3096031121333
1313752,140.12045972717422
1097004,142.0531414622072
1295157,142.7477029814475
1065465,103.66124783427716
1344156,114.79840831741997
1055855,112.34518279045476
1234968,156.79463217518477
1249681,104.37645563713409
1066635,102.03863102937392
1064923,101.98810990802104
1167876,102.07694868624165
1053807,100.97089385728121
1237785,101.13188040868373
1471314,436.7778533753758
1249240,436.21895735077794
1119440,436.5671207520839
1039592,420.98924362775585
1014849,723.1759140202576
1196535,613.9388536689113
1292202,415.7601012892982
1275446,451.27938373246775
1454082,462.7380056810295
1373757,439.8858842154391
1346922,54.76341371618199
1058487,55.88542659822517
1357585,54.97830376328588
1246808,65.06557937078838
1099146,67.16278433109768
1412353,64.46306669464906
1468339,65.29128307362816
1313065,65.7564041879738
1490279,49.56050484152977
1444037,607.9702626336884
1032563,612.1612526808749
1412227,616.0802492987933
1397626,701.4207260549241
1215207,688.1455845418077
1284712,691.3369689880163
1480206,694.9926968165182
1344652,693.414265146049
1362439,691.4037592884359
1089623,689.4283532109289
1175542,1586.16950609318
1314812,2927.9485153607434
1408441,1687.782358760765
1198898,1679.2804608525785
1096814,1677.210628662988
1019929,1484.6082430292545
1050747,3547.5149949631204
1059227,3184.2517295544926
1304119,1627.2731941250584
1062397,1688.3580224403074
1213487,17.137892173604325
1167608,17.03700212311967
1037042,1545.7245863637547
1363682,1585.19587293695
1129795,1549.8910376288393
1212698,1551.082333548334
1432412,1556.127794674409
1307351,1557.2270751619724
1028375,1588.4191920828373
1429330,1642.4077573888335
1488638,1631.1341367604468
1413805,1657.2692706638036
1068732,559.2163726475666
1459985,570.7163024527185
1275261,570.0054333810609
1178436,569.5188863511829
1118377,586.0920873801599
1222153,578.4866342248545
1121953,582.4428662805811
1108733,570.6030217466115
1243875,574.6553830025925
1444290,587.1557786859373
1410568,103.46400498823789
1201705,105.95279839737123
1422145,104.68512299222877
1265812,104.2817525289021
1143936,106.45618758351577
1207164,105.8646193957907
1035471,105.31416181374212
1182115,104.07018669004181
1301690,104.85575534738933
1043957,106.45618758351577
1412117,72.54220851292864
1239970,72.83600038597933
1415533,72.56027553224585
1058293,77.3321096212788
1328879,72.86115977944588
1188626,73.7201244885669
1184088,72.52482020619479
1131958,72.83600038597933
1014626,73.2017518353189
1350558,72.22384494675579
1470774,2183.4963767550844
1299041,2183.4963767550844
1105837,2199.199849701843
1082803,2183.4963767550844
1023822,2202.639789753248
1312925,2186.911764943372
1089746,2183.4963767550844
1133734,2183.4963767550844
1096643,2183.4963767550844
1095601,2183.4963767550844
1118778,17.791919982983302
1318169,17.81826019204641
1167507,17.791919982983302
1415526,17.776796420234298
1461383,17.776796420234298
1010375,1102.7519726403038
1440426,1118.8530961635706
1154587,1066.9031396868866
1079575,990.1984578473579
1158030,1507.6536140790151
1362696,1630.0925484012523
1066731,983.9752649537661
1347823,913.916309570953
1295629,940.879793929681
1318474,1057.3030715130742
1013232,401.41594158880093
1252214,768.3676366164141
1390132,379.0409171930963
1114889,389.9254506997244
1096101,380.6749383427586
1459986,397.9078101781372
1173416,791.7290092575882
1044076,815.2721825172894
1112081,408.7690522869645
1128597,404.43636841540655
1117544,1734.5621759966873
1417850,1697.398176036032
1211259,1710.9743412779612
1431972,1789.286174229336
1475506,1701.4129890158918
1409045,1701.4129890158918
1410758,1701.4129890158918
1368841,1698.7554772700166
1409653,1786.4914901149702
1251129,1759.3708317702294
1472488,57.16325814099983
1461331,56.80956834429003
1253822,57.197469924491266
1407561,56.94772675811334
1191571,56.61271715782046
1492538,56.11887461074982
1143486,56.812353597521046
1004907,57.04845816137969
1127961,57.07693400389911
1186842,38.093231949547345
1008262,41.04024782823813
1274142,40.4778555058335
1048054,40.72825928005851
1384843,40.7387818800233
1351109,40.32832890334974
1353818,40.71690535028603
1063035,40.48128930593019
1352845,40.75617146900158
1128433,2142.683807207243
1407888,2109.0567154779746
1212422,2112.9436514789563
1279701,1870.1484395543591
1453508,4505.390010193621
1349422,4498.35541608464
1292070,1904.6403549602487
1124122,1907.6197609362491
1192277,4668.556437240304
1413046,4122.875475744664
1028748,63.60495780286004
1443200,72.20915714147102
1043603,67.47628266944231
1219673,96.53920053677282
1152131,67.39927649082802
1393223,64.26805532734039
1420107,64.28907485719304
1216873,64.35052832653945
1190133,64.53820164258613
1430193,64.40462012176009
1014965,184.61066854324002
1078132,120.83527756301571
1292424,120.83527756301571
1255258,107.83197974335006
1066079,115.97239375135368
1105879,109.39998203367865
1411353,110.61356103478064
1449547,109.39998203367865
1234887,363.80923064510245
1125678,369.3336331653007
1435855,373.59561958782615
1056982,365.64354449386815
1107898,369.66336684033547
1420115,367.7872407045581
1382425,374.73463956102364
1456487,353.9811324961258
1204895,362.76919717393656
1271507,350.3875167150163
1229377,73.35951334402628
1038196,81.953262171606
1008268,661.2205890221409
1429686,579.5809572269769
1258400,91.43095711088469
1168925,72.24812964960444
1036885,83.5196260553004
1480686,747.9518604442385
1317736,727.2336694858465
1209072,723.709566992468
1100649,758.6024556756339
1305444,716.2325875152809
1491431,634.6836875811673
1378334,736.6855469175647
1225887,732.5389888882798
1326777,723.4930260652709
1133252,719.879091032201
1097687,69.11169845828029
1139498,69.8607872494694
1411557,69.60494348185186
1333045,70.20633342271903
1318193,69.56600538290667
1406669,70.23841031077299
1405764,70.15921485389649
1147888,70.22619360399064
1488755,70.2659842091562
1151189,671.2881616612177
1024790,685.7223674023716
1164052,715.845902071283
1230002,713.4427548753921
1441669,730.6786566933984
1407711,719.4924476698948
1002962,713.9838384005296
1307976,716.7271665915086
1328697,718.4114124224869
1193459,718.5600487047577
1331356,1022.234728996055
1397910,916.6269844372981
1033866,918.2699281998301
1185243,1104.7606747986338
1340832,883.6236045683589
1422405,897.2930987726945
1000907,968.1520409464557
1140986,1059.2533756755981
1166061,1075.7279442415615
1147826,1136.6862045066837
1174075,72.1002696708349
1121861,73.16545681232786
1427424,73.34069195260673
1202501,73.34069195260673
1211307,73.62139859592514
1391383,73.59049144746686
1051248,72.54248033552128
1124427,73.4146674823012
1143781,411.4266068196152
1122608,416.32633013489493
1173756,396.4413625093051
1218630,398.0342378279924
1072974,669.5576385628465
1271370,672.3272796765277
1108945,401.8489661419075
1303182,418.80858063339366
1323756,418.8090724735855
1219727,401.4974931134801
1398197,85.44577498853151
1089695,91.28472860313407
1356105,91.29215208713279
1402798,91.13033066694113
1291085,86.94371451132817
1404814,90.91114367576733
1428083,91.32875009635235
1203717,87.70414667926552
1111706,88.19165069816914
1394938,87.69866219707791
1108936,120.33259475301656
1105792,117.28766813779559
1306121,117.65010623382308
1393546,119.70423753431066
1452330,128.1782938582971
1384949,124.14999618363846
1369516,116.88079108774402
1386732,117.28933202883984
1402801,117.77248597638479
1487219,117.35798722380709
1487448,1141.4868438598296
1189549,990.7266187220429
1264146,1056.4001501980692
1352579,1120.9122005561462
1165448,1030.888932861115
1203426,1049.4662826565661
1123527,996.7128057829443
1219158,953.3968647765981
1356081,1081.1753678926336
1251853,1153.7327723875292
1359239,139.07314910443
1323864,141.63640753139342
1110355,139.928089143452
1234810,136.28878449140316
1092030,149.32056443714055
1262482,157.20404698824714
1327710,152.88849864719793
1431000,138.44957047537503
1223860,142.21149641699964
1381768,138.29027393531678
1451012,1831.3004240972932
1035076,1869.6706688067284
1161618,1780.3168660381516
1443293,2030.4905819266598
1071762,2089.1790022067757
1489624,1926.556855920654
1436386,2009.7566885687936
1396514,1858.2256891112766
1039985,1858.2256891112766
1458659,1777.4595128538128
1478260,360.76098535803783
1211763,336.3171260045919
1461264,317.0616795274319
1452748,318.0832257766803
1454882,332.44610104336977
1178109,317.6604009577089
1151588,339.11543691169766
1093068,334.004547098826
1069584,337.29124358158595
1188384,333.5875307461547
1019856,1308.0908045126064
1203766,1247.9177807348144
1355799,1279.250030093564
1344056,1275.2911213760788
1439488,1251.4421432178988
1402415,1306.4598920158016
1026211,1306.5381217742379
1370612,1295.2528750589963
1218651,1287.0256255077925
1374767,1291.668260934202
1095558,64.54991696828769
1230790,65.62234702580865
1219964,240.29386147304064
1230004,242.43478595596744
1283749,62.07445811656658
1081422,60.55095962248987
1068866,70.99936615714132
1102942,36.05442644597649
1413625,35.61059377031263
1266101,35.61059377031263
1006570,40.2316500617823
1102106,40.07950349300224
1392645,40.64597960982303
1136584,39.946951897218
1453858,39.955571601996674
1029171,32.47947842588448
1194113,32.75627146384165
1336189,763.1074248930856
1039864,741.7259208223842
1378231,732.8306285712034
1339671,716.5899023385969
1314578,745.4647010769236
1403828,749.944196169162
1249231,742.1147483472465
1311330,772.4819489444446
1476081,776.0035293137361
1413988,763.5714961717908
1431384,814.3420862195422
1487673,809.148525282923
1068668,839.7842759117036
1063833,870.4197165343909
1393194,1280.7938886957522
1359636,1281.552589591193
1108677,818.4464139707654
1304133,821.4964248100688
1485109,833.9374729580292
1485137,837.9408630526684
1045996,194.48067007717106
1044730,188.35632290317466
